document	label
빵을 요 위에 아파트 쪽으로 가져다줄 수 있는가?	1
고추장불고기도 매콤해요 표고버섯 다져서 불고기하고 고추장넣어 볶은거거든요	0
120만원 정도 돼요	0
네 그리고 케이크 종류는 뭐가 있나요?	1
네 기계 예열이 올라야 해서 조금 기다리셔야 해요	0
선불만 가능합니다	0
27일 오후 12시 전에 체크아웃 해 주세요	0
색상은 이거밖에 없나요?	1
여자 260사이즈 신발도 있나요?	1
네 가져다드리겠습니다	0
요금은 한 시간에 1000원입니다	0
원래는 28만원이에요	0
짜장면은 괜찮습니다	0
죄송합니다, 품절이네요	0
배달비가 있나요?	1
중등부는 12월부터 신청해야하나요?	1
배달은 얼마나 걸리나요?	1
애가 이제 중학교 2학년인데 미술 좀 가르킬까 싶어갖고	1
네, 사천 삼백 원입니다	0
재수 없으면 부작용이 생길 수도 있는 거 아니에요?	1
이사 왔는데 여기 하신지 오래 하셨어요?	1
올라가 계시면 갖다 드릴게요	0
고등학생은 따로 반이 있어서 개인적으로 시간을 맞추지는 않습니다	0
겨울 옷은 없나요?	1
스킨, 로션도 있고 다 있어요	0
네, 일본 거예요	0
프린트는 할 수 있어요?	1
현금결제만 가능합니다	0
월세는 어느 정도에요?	1
망고 있어요?	1
등산복은 물세탁 하시면 돼요	0
맨날 못 와서 시간당으로 티켓 끊고 싶은데 가능한가요?	1
에이드에는 설탕이 들어갑니다	0
블랙 색상 110 사이즈 재고가 남아있나요?	1
변경사항 있으시면 3일 전에 미리 전화 주세요	0
마시는 콜라겐 하나에 삼천원이에요	0
이거 가격 얼마예요?	1
얼굴 케어 서비스는 어떤 종류가 있어요?	1
예, 방금 한 거예요	0
운동화 세탁은 가격이 얼마에요?	1
다른 세일 선크림도 있어요?	1
2000원이에요	0
여기는 염색약 어떤 거 쓰나요?	1
카드는 안돼요	0
늦게 퇴근을 해서 평소에 못 오는데 전화로도 주문이 가능한가요?	1
울면은 우동처럼 안 매워요	0
결제는 네이버 페이도 가능한가요?	1
지금 보시는 색상 말고 회색으로는 있습니다	0
그냥 신발은 세일하는 거 없어요?	1
피아노는 미달인 적 없죠?	1
예, 예약하셔야 기다리지 않으셔서 좋아요	0
보이차 금방 내려드릴게요 많이 뜨거워요	0
고층이 뷰가 더 좋은가요?	1
저기 국물 나오는 게 뭐예요?	1
남자들 양복 바지 단 올리는덴 얼마에요?	1
고구마떡 이거는 한판에 얼마예요?	1
그럼 일요일은 안 하시죠?	1
5천 원입니다	0
펌으로는 어려울까요?	1
아뇨, 국산은 여기가 국산이에요	0
시럽은 어디 있나요?	1
네 500원의 추가 요금 있습니다	0
메뉴판 저기 있는데 1인상은 정식밖에 안돼요	0
이런 옷은 얼마예요?	1
#주소# 오피스텔 매물 있나요?	1
다 수선 하는데 얼마죠?	1
오전은요?	1
한 번 하고 한 번 더 하셔야 해요	0
그럼 같은 디자인으로 다른 색상 있나요?	1
아 그래요?	1
애들이 다 어린 것 같은데요?	1
성인반은 없어요?	1
네, 훈제 진미라고 처음 나왔어요. 반찬 해먹어도 맛있고 그냥 먹어도 맛있어요.	0
딱 이십만 원이에요?	1
네 무료로 와이파이 이용 가능해요	0
견과류는 혹시 수입 써요	1
결제는 삼성페이 되나요?	1
여기 있습니다	0
여기 세탁 수거도 해주시나요?	1
수영장은 칠만원에 온수 사용요금은 별도예요	0
방은 몇 개인가요?	1
저 앞에 보이는 카드 충전기에서 돈 넣고 충전하시면 돼요	0
김치찌개에 넣으실 거면 크게 차이 없을 거예요	0
네 음료는 따로 주문하셔야 합니다	0
청소년들은 밤 10시까지만 이용 가능해요	0
혹시 이 옷 다른 사이즈도 있나요?	1
시간당 가격이 얼마죠?	1
이건 식빵이 아닌가요?	1
친구랑 같이 두피 케어 받을 수도 있나요?	1
마네킹이 하고 있는 가방 좀 볼 수 있을까요?	1
목살 바비큐용으로 구매하려고 하는데 어떻게 사야 하나요?	1
2500원이요	0
한 묶음에 3천 원입니다	0
그럼요 당일에 바로 잡습니다	0
아뇨 100만 원짜리는 없습니다. 	0
귤은 얼마나 해요?	1
저거는 뭐예요 후식은 셀프라는 건가요?	1
네, 예약하신 방은  블루방이고 여기 키 있어요	0
모임이니까 수육 하시고 전이나 식사 많이 하세요	0
그 제품은 캐시미어 백프로인가요?	1
도시락 갖고 오면 휴게실에서 먹을 수 있어요?	1
화장실은 어디 있나요?	1
바닐라라테를 추천드릴게요	0
네, 이 떡은 3천원이에요	0
이 빵은 원산지가 어디에요?	1
오분 안에 나옵니다	0
낮에는 둘 세명쯤 오면 미리 예약하면 되겠다 그죠?	1
주변에 터널이 생길 예정인가요?	1
오른쪽에 있습니다	0
콜라는 제공되나요?	1
나가서 펴주세요	0
꾸준히 하고 하면 적당히는 빠질 겁니다	0
우리 애가 곧 결혼을 앞둬가지고 얼굴 관리받는 거 한 얼마쯤 하는가? 피부관리하고	1
플랫화이트가 뭐예요?	1
10분 정도요	0
그거는 제품 소재 따라서 다릅니다	0
사이다 콜라 제로콜라가 있습니다	0
오전 아홉 시에서 오후 아홉 시, 열 시까지 해요	0
그렇죠	0
남은 커피가루는 어떻게 하시나요?	1
어릴 때 음악을 시작하면 감수성이 좋아진다던데 맞나요?	1
사장님 정장 투피스 조금 줄이는 거 될까요?	1
약 한 팩에 두 달 분인가요?	1
숙박하려고 하는데 예약 가능하나요?	1
사이다 큰 걸로 하나 추가하고 싶은데요	1
관장님께서는 계명대 나오셨나요?	1
3만 원짜리도 있고 2만 원짜리도 있고 다양해요	0
콜라나 피클 같은 건 뭐 주세요?	1
파스 한 통이 이 만원이면 너무 비싼데 좀 더 저렴한 파스로 주세요	1
어디쯤에 있죠?	1
방 있나요?	1
백설기 없나요?	1
네, 있습니다.	0
만 원입니다	0
밤 9시까지 가능해요	0
한달에는 18만 원 20만 원 23만 원 인데 오픈행사를 하고 있어서 현금으로 하면 20프로 할인 되세요	0
반 전세는 얼마 정도에요?	1
주문은 여기서 하나요?	1
이렇게 심플한 거 많이 나가거든요	0
종합적으로 비타민이 들어갔다는건데, 나머지 이십프로는 어떤 성분인가요?	1
네 해드릴게요	0
컨실러 중 가장 밝은 컬러는 라이트 베이지에요	0
네 이천오백 원 결제할게요	0
대출은 2억 원까지는 돼요	0
이런 목티는 얼마씩 해요?	1
아메리카노에는 샷 하나 들어갑니다	0
페이스트리 식빵은 빵 특성상 일반 식빵처럼 얇게 하기는 어려워요	0
제가 아이와 상담 해보고 나서 진행하도록 할게요	0
그러면 영어하고 같은 학원을 보내는 게 낫겠네요?	1
이제는 진주가 박혀가지고 나와서 안빠져요	0
예, 36평 매물 있습니다	0
많이 있어요	0
네 십일만 구천원까지요	0
계산 도와드리겠습니다	0
클렌징폼은 뭐가 잘 나가요?	1
근데 건너편에 주차장에 차 세워도 되죠?	1
네 김 안에 잡채 들어간 거를 튀긴 거예요	0
크기는 두 가지만 나와요?	1
쌀하고 안 가져 오면 2만 8천 원이에요.	0
제육볶음, 세 명이 먹을 건데 보통 얼마나 필요한가요?	1
요금은 얼마인가요?	1
아니오, 한라봉이에요.	0
오늘은 뭐가 제일 잘 나갔나요?	1
한 박스에 이 킬로씩 포장되어 있어요.	0
5400원입니다	0
휴일은 언제에요?	1
제가 독서실은 처음인데 어떻게 이용하면 되나요?	1
허니콤보는 날개하고 다리하고 봉하고 있는거죠?	1
네 맞아요	0
파스타 종류는 거의 빨리 나옵니다	0
적립 카드 이외에도 추가로 할인 카드 있나요?	1
이십 대 딸한테는 어떤 게 나을까요?	1
네	0
린스는 없고 샴푸만 있어요?	1
정상가 8만 7000원인데 지금 세일해서 7만 원이요	0
시간당 200원 정도 차이 납니다	0
네, 일반 스킨처럼 화장솜으로 닦아야 해요	0
중학생들은 처음에 기본적인 소묘들어가구요 그거 끝나면 채색하는 방법 들어가고 채색이 끝나면 아이디어 위주로 들어가는데 요즘은 본인이 원하는 쪽으로 수업을 많이 합니다	0
이거는 여성용 아니에요?	1
네, 카드 결제 돼요	0
네 있습니다	0
네, 가능해요	0
바닷가에서 할 수 있는 발찌 좀 보여주세요	1
네 가능합니다	0
흰색이 있어요	0
그럼 왼쪽에서 두 번째 디자인으로 한번 보여주세요	1
아뇨 자리를 옮기면 안 되나요?	1
신어보세요	0
텐트 치면, 큰 거는 삼만원 작은 거는 이만원이요	0
월세가 가장 저렴하게 나온 오피스텔이 어디에요?	1
이거 알이 빠지면 에이에스는 가능해요?	1
네 주문받겠습니다	0
제가 인터넷으로 보고 온 가방이 있는데 매장에 있을까요?	1
여섯시에서 일곱시 있어요	0
랑방 메리미는 많이 쓰는 거예요?	1
한 번 발라봐도 될까요?	1
샘 여기는 떡 몇시에 나와요?	1
블랙 빼기 했을 때 머릿결도 많이 상하나요?	1
액세서리 세일 제품이 있나요?	1
네 그럼 털로 장식되어있는 상품으로 구매할게요	1
저쪽 청바지 코너 옆에 있습니다	0
네 잠시만요	0
혼자 먹기에 충분합니다	0
반코트는 4800원 오버코트 7000원 롱코트 7500원 그런 수준입니다	0
이 가방 한정판으로 나온 거예요?	1
현금영수증 해주시겠어요?	1
사물함에 잠금 장치는 다 되어있어요?	1
물량이 적어서 세일 품목들이 다 섞여 있어요	0
며칠간 미리 받아볼 순 있나요?	1
8일부터 12일까지 네 명 예약하고 싶은데요?	1
한 팀에 몇 명쯤 되나요?	1
66사이즈로 예쁘게 포장해 주세요	1
저쪽으로 앉을까요?	1
이거는 약간 두껍다 겨울용인가?	1
저거는 김말이하고 떡튀김하고 만두튀김 들어가요 소스는 세 가지 있어요 매콤 사천 갈릭이요	0
네 고객님 잠시만 기다려주세요	0
1리터 커피가 뭐예요?	1
겨울 옷이라 이정도 두께는 입어야 해요	0
생아메리카노는 뭐예요?	1
이 청바지는 왜 이리 비싸요?	1
남자 커트 가격 얼마에요?	1
도착하는 데 얼마나 걸리나요?	1
혹시 커플석이라든지 이런 건 있나요?	1
학원에서 간식을 주는 지 알고 싶어요	1
수분 스킨은 가격대가 어떻게 해요?	1
회원이면 더 할인되고 그렇다는 거죠?	1
비상구는 저 쪽에 있습니다	0
맡기실 옷들 가져오시면 확인 해 드리겠습니다	0
찰토마토 두 박스 여기 드릴께요.	0
트러블 제품은 만팔천 원이에요	0
건과일을 싫어해서 그런데 건과일 안 들어간 떡으론 어떤 게 있을까요?	1
아 혹시 울이 많이 들어간 재킷은 어떤 건가요?	1
이만원 이상입니다	0
네 판콜에스 한 개씩만 드시면 됩니다	0
한접시에 놓으려고 하면 두 팩만 사면 돼요	0
네 있어요	0
재개발 보고 매매는 좀 비싸고 전세는 싸게 나오는 거예요?	1
화장실은 2층이에요?	1
오만 원 해가 고치면, 현대식으로 수선 해주나요?	1
세 팩에 만 원입니다	0
네, 립 에센스 발라보셔도 돼요	0
정형외과 가셔야돼요	0
만두에 관한 건 다 되고 보쌈 포장되고요	0
창고에서 가져오는데 오래 기다려야 하나요?	1
배달하면 배달료 따로 있나요?	1
테이블 옆에 보시면 메뉴판 있습니다	0
성곡동도 배달되나요?	1
그 상가에 공실이 얼마나 있나요?	1
립 에센스는 바세린이랑 히말라야도 잘 나가요	0
마카롱 같은 건 구입안해봤는데, 마카롱 가격이 얼마정도 해요?	1
이건 스킨 겸 에센스인가요?	1
마약빵이 이거에요?	1
배달은 안돼요	0
나가서 바로 오른쪽을 보시면 있습니다	0
죄송하지만, 객실에서는 조리가 금지되어 있어요	0
혹시 앱으로도 배달돼요?	1
여기는 몇 시까지 문 열어놔요?	1
양복 수선 되나요?	1
네 있습니다	0
배달료가 있는 거네요?	1
한 10분 정도까지는 괜찮습니다	0
믹스 하나만 타주이소	1
이거는 디자인입니다	0
혹시 몇 퍼센트가 할인된 건지 알 수 있을까요?	1
우리같이 나이가 좀 있는 사람들은 진생 라인을 사야 하는 거예요?	1
네, 블루베리는 수입이에요	0
저기 주문은 기계로만 해야 돼요?	1
빵이나 샌드위치 메뉴가 있나요?	1
이 옷들 사이즈가 다 어때요?	1
네, 이 떡은 호박떡이에요	0
네 하나뿐이에요	0
1시간당 만 원입니다	0
제 차로 모시겠습니다	0
비린내 많이 나진 않아요	0
밍크 소재는 수선 안됩니다	0
네 원피스예요	0
저는 주택인데 주택도 배달되나요?	1
트레킹화여서 등산화 겸용이에요	0
봉툿값은 50원이에요	0
방 에어컨이 고장 난 거 같은데 한번 봐주시겠어요?	1
네, 잘 나가요	0
이게 구김은 없는 편인가요?	1
대일밴드 있나요?	1
몇 시까지 맡겨야 당일에 수선 가능해요?	1
네, 기본세트는 십오만 원 정도이고, 고급세트는 이십만 원, 이십오만 원 이상이에요	0
녹차 바닐라 헤이즐넛 라테가 있습니다	0
네, 회원들한테는 5프로, 10프로 같은 할인 쿠폰도 하나 드려요	0
같은 디자인으로 백금도 있나요?	1
10층으로 예약 부탁드려도 되나요?	1
네 알겠습니다	0
교재는 뭐 쓰세요?	1
상품권 이런 거 돼요?	1
네, 조금 있으면 귤은 생산되지 않아요.	0
와이파이는 되나요?	1
네, 내일 먹을 수 있어요	0
5월 1일부터 9일까지 예약되셨어요	0
네, 따로 팔아요	0
머리 색깔이 밝은 사람은 두 번만 해도 되고 탈색 가격만 해도 비싸요	0
이 향수가 은은해요	0
원조 김밥에 깻잎 들어가나요?	1
차돌박이랑 삼겹살 300g, 10900원이에요	0
숟가락 옆에 있잖아요	0
음료수 무엇이 있나요?	1
생수는 무료로 이용할 수 있나요?	1
스팽글 그런 거 들어간 건 없나요?	1
이 제품은 조끼로도 나오네요?	1
네, 현금영수증 번호 불러주세요	0
2층에 있습니다	0
이거는 얼마예요?	1
그건 A 코너에 있습니다	0
마른 반찬일 경우에는 멸치도 잘 나가요	0
30평 이상인 매물 있어요?	1
아니요 의약품은 아니고 보조식품으로 철분 강화에 좋은 제품입니다	0
백팩 한 번 볼까요 그럼?	1
목걸이 세트로 사면 할인되는 거 뭐 있나요?	1
네	0
와이파이 비밀번호는 따로 없습니다	0
지금은 5분 정도 기다리셔야 돼요 .	0
제가 가져온 이불이 세탁을 많이해서 가장자리가 좀 많이 헤졌는데 수선 돼요?	1
이쪽 컴퓨터에서 등록 가능하세요	0
여기 치실 있어요?	1
방 있나요?	1
그럼 이번 주말 3시에 뵐게요	0
휴대폰 가방 보여주세요	1
다음에 따로 포장만 하려고 할 땐 전화로 문의드려도 될까요?	1
일요일은 휴업입니다	0
네. 가능합니다.	0
원두를 선택하시는 커피예요	0
